id,cltv
100161,173145.48
100162,127458.52007792206
100163,44894.64
100164,134740.8
100165,49051.86085714286
100166,107910.72
100167,50571.99483982683
100168,35718.84
100169,80393.16
100170,110377.92
100171,93577.90562121209
100172,99388.80673512554
100173,114542.52
100174,148977.48
100175,107214.84
100176,100966.92
100177,106884.12
100178,64576.08
100179,66947.16
100180,87358.72
100181,124641.12
100182,82769.33046218485
100183,106913.04
100184,52176.6
100185,50045.64
100186,89956.46
100187,173619.14
100188,46652.56485714287
100189,164464.32
100190,67803.96
100191,58708.56
100192,120256.92
100193,193117.44
100194,100783.44
100195,45832.56739393938
100196,47342.88
100197,147450.96
100198,83208.24
100199,154428.0
100200,86050.8
100201,45893.538265401265
100202,38826.67036363636
100203,266260.35599999997
100204,114222.88
100205,169737.84
100206,177333.24
100207,103576.92
100208,132606.84
100209,45414.84
100210,272831.4
100211,45358.56
100212,50383.968
100213,46423.1642731088
100214,127276.68
100215,145028.28
100216,53202.84
100217,48602.80057142857
100218,60732.72
100219,68164.89359844492
100220,118497.0
100221,63815.4
100222,96862.68
100223,165610.08
100224,117519.12
100225,99648.83828571427
100226,52311.069333333326
100227,113764.2
100228,84417.48
100229,45741.24556547941
100230,80768.63597252381
100231,171816.36
100232,153446.76
100233,189846.84
100234,79445.58353246753
100235,175144.68
100236,187655.16
100237,53982.48
100238,44368.62104068273
100239,36512.88
100240,83989.61486013986
100241,93035.296
100242,194046.12
100243,138219.48
100244,186866.52
100245,71188.4
100246,97116.72
100247,145650.12
100248,76366.68
100249,117115.19684848486
100250,65356.68
100251,170847.6
100252,69524.52
100253,151337.28
100254,108544.32
100255,124101.48
100256,44604.36
100257,33974.407999999996
100258,47582.04
100259,93950.68
100260,96815.40685714287
100261,149383.08
100262,110913.48
100263,40181.04
100264,80185.50900865802
100265,69310.68
100266,54587.16
100267,96308.39199999999
100268,201010.08
100269,135635.04
100270,163116.96
100271,84071.16
100272,46512.84
100273,92531.7
100274,121668.36
100275,141398.60647619047
100276,48454.44
100277,145105.92
100278,79443.0
100279,108155.88
100280,112889.16
100281,113357.4
100282,48150.80842857143
100283,151245.18
100284,102144.84
100285,68102.76
100286,141961.56
100287,167164.44
100288,106726.8
100289,67627.32
100290,177320.64
100291,91609.56
100292,44822.944
100293,136337.16
100294,37529.266952380945
100295,169911.96
100296,143850.84
100297,42004.92
100298,139838.16
100299,89556.84
100300,126875.88
100301,183619.68
100302,151461.6
100303,143021.4
100304,58970.76
100305,85099.8
100306,52186.85289715187
100307,55923.6
100308,163000.44
100309,55584.12
100310,156058.44
100311,54555.24
100312,84730.68
100313,52296.967537180564
100314,86501.4001018785
100315,117009.84
100316,92340.84
100317,102465.48
100318,43368.23814285713
100319,59756.52
100320,122610.0
100321,209102.88
100322,81852.24
100323,45579.7622857143
100324,39696.36
100325,58389.96
100326,130863.28
100327,47563.68199999999
100328,209880.84
100329,173234.672
100330,43142.52
100331,136935.0
100332,50560.92
100333,35283.02685714285
100334,123929.52
100335,109198.68
100336,73066.92
100337,41715.90065934065
100338,170282.37
100339,119722.62
100340,53200.489714285715
100341,126849.48
100342,127683.72
100343,114640.8
100344,47692.86793473194
100345,99840.72
100346,42611.98200558882
100347,95878.44
100348,162631.2
100349,137390.4
100350,38750.953294372295
100351,69614.04
100352,59620.8
100353,157725.826
100354,169535.04
100355,79739.28
100356,56367.18323809523
100357,138751.8
100358,115519.58
100359,152443.92
100360,111053.28
100361,162636.12
100362,179262.0
100363,94729.44
100364,45916.497619047615
100365,52041.45
100366,137136.36
100367,107775.72
100368,193664.4
100369,161156.76
100370,134166.96
100371,105836.52
100372,100773.72
100373,118353.96
100374,115102.8
100375,86491.8
100376,94590.07238095239
100377,118164.24
100378,46290.968082251085
100379,105831.24
100380,64529.52
100381,48783.96
100382,90666.52
100383,212705.4
100384,120464.64
100385,124640.04
100386,46356.247
100387,148513.2
100388,137491.32
100389,156053.4
100390,99889.8
100391,139410.72
100392,196937.04
100393,94072.2
100394,47831.16
100395,144117.84
100396,76721.86232869918
100397,89487.6
100398,48369.24
100399,84351.12
100400,80039.7725337995
100401,82781.4
100402,79787.4
100403,91511.04
100404,85017.24
100405,119572.44
100406,97005.12
100407,47088.72
100408,112002.87
100409,158507.88
100410,56350.56
100411,87757.44
100412,139838.232
100413,194182.32
100414,148676.52
100415,119305.92
100416,84225.2
100417,95596.8
100418,119082.36
100419,77336.53426573427
100420,45170.16
100421,37488.36
100422,139131.36
100423,136771.92
100424,168010.08
100425,112021.2
100426,205466.28
100427,60145.2
100428,111137.98
100429,90784.56
100430,76417.00017058823
100431,47069.16
100432,120245.16
100433,71255.892
100434,82491.06
100435,71460.49857142856
100436,119664.84
100437,142865.76
100438,62210.88
100439,203140.04
100440,47591.76
100441,272830.2992857143
100442,180437.28
100443,56567.4
100444,157945.2
100445,57821.693120879114
100446,207673.98
100447,99170.76
100448,51567.24
100449,87055.86
100450,82678.716
100451,73935.24
100452,99388.80673512554
100453,125588.4
100454,249057.28
100455,152917.39800000002
100456,93562.56
100457,101667.36
100458,67494.57185714286
100459,101194.92
100460,127908.24
100461,97039.08
100462,54154.68
100463,106006.08
100464,100672.0
100465,72734.4
100466,121750.2
100467,136118.94
100468,54234.352
100469,106641.84
100470,71419.68
100471,60871.65638095237
100472,50037.082
100473,180791.4
100474,46285.46599999999
100475,54245.28
100476,138776.52
100477,91677.6
100478,104461.08
100479,91919.65585714285
100480,124524.24485149166
100481,111166.56
100482,137584.8
100483,132335.04
100484,92486.76
100485,47007.96
100486,43798.08380952381
100487,106502.52
100488,53508.0
100489,56086.92
100490,79483.21691055235
100491,88009.92
100492,53106.96
100493,42634.421428571426
100494,192647.28
100495,91405.44
100496,96695.02336217645
100497,91368.72
100498,85875.0
100499,135401.76
100500,94208.76
100501,280856.88
100502,150983.16
100503,123776.04
100504,93913.44
100505,109777.32
100506,51781.56
100507,179209.32
100508,45959.28
100509,240437.28
100510,287659.8
100511,108430.56
100512,64012.44
100513,87177.21257881333
100514,97477.24528571429
100515,124795.08
100516,127046.16
100517,61044.52
100518,106660.08572713559
100519,144915.04
100520,191842.2
100521,69273.24
100522,124810.15358441557
100523,171740.52
100524,217411.92
100525,186095.64
100526,47954.52
100527,103166.88
100528,135651.24
100529,65657.4
100530,55010.16
100531,107819.64
100532,211398.36
100533,94424.28
100534,117222.6
100535,278672.64
100536,117653.67947619049
100537,244342.56
100538,44685.84
100539,40382.04
100540,119085.96
100541,45547.76844862254
100542,128975.88
100543,84431.52
100544,157967.28
100545,75044.88
100546,58883.64
100547,79769.25314285714
100548,62331.36
100549,47036.28
100550,54575.16
100551,159417.12
100552,125575.31799999998
100553,95055.47161904763
100554,142445.04
100555,102403.56
100556,80671.8
100557,43608.72
100558,74170.06266666665
100559,110776.05839826837
100560,41989.620835584996
100561,41828.28
100562,49699.08
100563,132978.48
100564,133563.6
100565,90921.38901810534
100566,81887.52
100567,42210.005999999994
100568,119259.42
100569,138330.6
100570,44283.24
100571,65528.48768878182
100572,137930.88
100573,98825.52
100574,37249.8
100575,117413.16
100576,90435.38
100577,93528.96
100578,160888.32
100579,240374.64
100580,37737.0717922078
100581,135454.92773593075
100582,104522.52
100583,153761.88
100584,45734.04
100585,56562.18619951786
100586,109851.24
100587,56056.51166816198
100588,68818.32
100589,50959.2
100590,130013.04
100591,162175.32
100592,96065.22457142858
100593,50067.6
100594,127969.68
100595,86736.0
100596,41600.52
100597,72067.56363636363
100598,175466.88
100599,38654.5936969697
100600,93389.64
100601,71895.48
100602,105296.76
100603,95271.19371428572
100604,43645.44
100605,189138.6
100606,135338.0
100607,148557.36
100608,57680.07
100609,140571.24
100610,112600.2
100611,131413.02
100612,132097.92
100613,89939.25290476192
100614,231127.2
100615,79591.51848326184
100616,125436.96
100617,160863.48
100618,117707.16
100619,90751.56
100620,102102.2657142857
100621,133528.32
100622,110587.8
100623,56307.0
100624,221316.22
100625,85082.153482968
100626,133706.3797142857
100627,90772.2692857143
100628,105144.84
100629,53036.16
100630,83907.80895238096
100631,111048.72
100632,87192.84
100633,56375.76
100634,91483.04685714286
100635,83023.75200000001
100636,126118.92
100637,146884.6
100638,78728.16
100639,94903.2
100640,42728.18
100641,133156.68
100642,105804.72
100643,74391.48
100644,99017.16
100645,84606.23485714284
100646,56085.24
100647,66111.6
100648,84051.72
100649,80177.76
100650,202934.52
100651,92099.22
100652,129723.24
100653,83023.78700000001
100654,246191.52
100655,97985.52
100656,220584.0
100657,123066.36
100658,47701.77353246753
100659,42669.84
100660,87273.84
100661,77359.46176190473
100662,69384.48
100663,43914.72
100664,122556.0
100665,99350.52
100666,164813.64
100667,110536.2
100668,180137.04
100669,134517.96
100670,150984.24
100671,35283.02685714285
100672,99454.44
100673,107469.24
100674,71171.76257892109
100675,39381.6
100676,72500.04
100677,89420.4
100678,80075.88
100679,156745.08
100680,97978.496
100681,44567.45126406927
100682,125375.88
100683,140072.28
100684,102935.52
100685,48344.88
100686,161730.36
100687,98803.31431135527
100688,252465.0
100689,48069.24
100690,134930.27261205463
100691,63999.96
100692,155591.76
100693,137803.8
100694,50498.27656140351
100695,34589.44022510822
100696,49432.32
100697,48235.44
100698,113070.12
100699,104758.83822265807
100700,146970.6
100701,136109.772
100702,128635.8
100703,180505.08
100704,106341.6
100705,64513.68
100706,53160.84
100707,91222.44
100708,148326.4
100709,159605.52
100710,102339.36
100711,72977.20785714286
100712,113153.4
100713,72520.44
100714,182325.6
100715,39196.259878121884
100716,93210.01335312727
100717,50323.67111719239
100718,136175.52
100719,108014.88
100720,154710.84
100721,41491.42714285714
100722,69949.86952380948
100723,156134.04
100724,39246.36
100725,75033.36
100726,99719.48633047896
100727,50878.44
100728,52561.8
100729,151034.28
100730,209284.68
100731,38562.24
100732,178793.88
100733,37294.42167199468
100734,123314.04
100735,143963.52
100736,137282.4
100737,111960.84
100738,71503.68
100739,99053.28
100740,46070.88
100741,40379.620857142865
100742,204637.08
100743,125253.36
100744,89204.4
100745,115138.68
100746,88957.17319047623
100747,99319.2
100748,50379.12
100749,47327.04
100750,161862.36
100751,140616.12
100752,77367.84
100753,45553.2
100754,53228.04
100755,81720.36
100756,50440.472571428574
100757,107277.48
100758,83989.61486013986
100759,57553.39933333333
100760,229347.48
100761,125002.2
100762,168934.68
100763,46247.76
100764,160234.68
100765,155720.88
100766,152465.16
100767,135678.88
100768,65459.52
100769,202194.48
100770,88819.9176353646
100771,80920.99247623542
100772,144067.00915789473
100773,73187.452
100774,139560.9
100775,138187.96
100776,134957.04
100777,61558.079000000005
100778,125126.022
100779,130490.28
100780,109568.28
100781,33059.08266300366
100782,109100.4
100783,114307.2
100784,168804.285
100785,89401.53391226262
100786,245075.04
100787,142703.28
100788,187923.12
100789,119729.33221611724
100790,36560.32399999999
100791,48682.44
100792,47691.06
100793,105067.40878854478
100794,74865.12
100795,32995.317142857144
100796,88584.16542857142
100797,35967.13650115674
100798,51033.48
100799,176671.08
100800,99211.56
100801,126345.52468797479
100802,83567.71419047617
100803,56214.575999999994
100804,44172.24
100805,132665.76
100806,143257.8
100807,171525.72
100808,50611.41
100809,81532.33057142857
100810,43411.32
100811,90035.16
100812,51931.92
100813,45807.72
100814,66129.84
100815,79196.39385714284
100816,65555.64
100817,110732.4
100818,102081.12
100819,99823.08
100820,68708.004
100821,132754.08
100822,178217.76
100823,109715.4
100824,48700.2
100825,165888.96
100826,50182.096268398265
100827,231818.4
100828,102333.6
100829,140510.64
100830,93984.24614285713
100831,96857.04
100832,66543.72
100833,299386.32
100834,38248.87757142857
100835,88802.28
100836,42139.32
100837,147999.6
100838,98317.44
100839,88081.6739110969
100840,124365.72
100841,38751.48
100842,52897.35123809523
100843,38041.44
100844,107416.68
100845,43886.383260073264
100846,95190.36
100847,81540.96
100848,78310.92
100849,101465.4
100850,83278.32
100851,82848.72
100852,117704.4
100853,60605.04
100854,175209.78
100855,79082.16
100856,153065.7457142857
100857,127489.2
100858,48598.32
100859,52340.4
100860,165222.0
100861,43152.48
100862,93618.02399999999
100863,46320.0
100864,148666.92
100865,107893.92
100866,80303.94424675325
100867,141727.68
100868,54603.96
100869,113452.56
100870,56525.16
100871,75671.16
100872,94408.8
100873,103995.89266666668
100874,78691.68
100875,45836.739857142864
100876,155581.08
100877,128189.76
100878,35139.949428571425
100879,54413.16144251724
100880,157098.12
100881,108829.08
100882,134449.08
100883,54012.12
100884,140116.8
100885,67621.07195238095
100886,100867.722
100887,107594.88
100888,71063.35
100889,194285.06399999998
100890,45720.328
100891,170754.6
100892,83523.0
100893,49687.2
100894,43190.7603167625
100895,257909.4
100896,36756.6
100897,137948.07214285716
100898,47233.92
100899,77571.48
100900,61200.485428571425
100901,69113.28
100902,64062.6
100903,119154.24
100904,151414.0
100905,129999.41214119217
100906,279531.0
100907,116267.28
100908,130093.92
100909,142133.04
100910,195350.4
100911,53878.4
100912,222036.12
100913,142478.4
100914,83062.44
100915,141826.2
100916,99971.28
100917,42131.04
100918,47952.12
100919,206098.8
100920,92537.06600000002
100921,94089.96
100922,149762.88
100923,59387.23166233766
100924,158003.16
100925,118674.96
100926,110572.92
100927,97333.64
100928,88526.04
100929,105667.8
100930,153318.72
100931,40629.84
100932,53884.08
100933,81018.72
100934,138066.84
100935,44689.349619047614
100936,38870.76
100937,86642.00095238093
100938,111970.56
100939,260536.56
100940,146760.24
100941,42634.421428571426
100942,87488.28
100943,282476.52
100944,82206.34971428572
100945,109050.12
100946,84148.45166233767
100947,65926.51744155843
100948,159247.68
100949,143799.0
100950,122710.56
100951,180999.96
100952,86016.0
100953,149903.4
100954,63821.75353246755
100955,47338.86
100956,96993.6
100957,44219.04
100958,54504.48
100959,147368.04
100960,109765.85335299787
100961,118978.92
100962,112926.9
100963,164190.24
100964,137602.02
100965,168090.72
100966,133076.04
100967,102088.92
100968,42714.308082917065
100969,132753.84
100970,103032.24
100971,51311.4
100972,124891.44
100973,142642.2
100974,64094.64
100975,52714.942
100976,81157.68
100977,108236.16
100978,53462.88
100979,149288.76
100980,44290.2
100981,85984.56621753778
100982,49149.84
100983,134427.6
100984,90183.48
100985,59538.0
100986,119428.8
100987,141782.16
100988,55208.64
100989,125467.02461538462
100990,123455.52
100991,158360.99368421052
100992,83549.16
100993,131562.58
100994,92237.94927478537
100995,56616.12
100996,128763.6
100997,154508.88
100998,97029.48
100999,74632.32
101000,104826.12
101001,215928.36
101002,127332.96
101003,142314.75514285715
101004,107196.6
101005,123001.2
101006,145907.604
101007,149550.36
101008,170151.72
101009,98280.84
101010,119579.70485899583
101011,57084.0
101012,206402.52
101013,117581.88
101014,171325.56
101015,131020.68
101016,38385.16133296116
101017,46257.456
101018,46683.6
101019,42576.12
101020,45303.6
101021,50960.16
101022,54040.44
101023,50226.12
101024,105438.84
101025,88992.20785269633
101026,155065.2
101027,91976.00771262072
101028,80507.16
101029,103837.08
101030,88088.72103341758
101031,42547.06611088911
101032,183969.6
101033,162847.8
101034,109935.96
101035,134971.36
101036,146760.206633359
101037,42966.84
101038,201905.16
101039,150024.72
101040,85251.24
101041,196742.28
101042,146991.96
101043,142434.96
101044,61604.87010822511
101045,35967.13650115674
101046,48070.418999999994
101047,84099.0
101048,73631.56571428571
101049,99643.08
101050,94266.72
101051,99683.4
101052,99701.60046187145
101053,213196.68
101054,45720.328
101055,88835.04
101056,55273.68
101057,99572.77285714286
101058,136950.24
101059,132812.52
101060,104465.54570995673
101061,48898.44
101062,41400.36
101063,64763.04
101064,87744.72
101065,115876.686
101066,75527.47395238095
101067,139795.92
101068,181665.72
101069,123398.76
101070,155134.08
101071,49409.64
101072,126855.6
101073,89419.32
101074,150617.28
101075,68569.98
101076,90216.05699999999
101077,113932.44
101078,45272.88
101079,105352.8
101080,130856.76
101081,95485.2
101082,186351.24
101083,39176.11091107873
101084,91760.384
101085,121061.64
101086,67951.2
101087,48602.88
101088,130058.4
101089,80237.76
101090,46093.14666666668
101091,163663.68
101092,170940.84
101093,64290.0
101094,76854.24
101095,176073.48
101096,64680.24
101097,42543.744190476194
101098,190181.04
101099,46770.72
101100,39147.48
101101,80341.5343436563
101102,134788.56
101103,49018.92
101104,45154.56
101105,114101.28
101106,55131.36
101107,163720.44
101108,78207.72
101109,47320.32
101110,45836.739857142864
101111,83938.2
101112,113484.36
101113,113770.56
101114,55300.620878787886
101115,46844.04
101116,210629.53470588237
101117,136053.48
101118,49112.4
101119,141843.6
101120,110087.26056452375
101121,93194.88
101122,182219.64
101123,192403.2
101124,76671.96
101125,93827.1248372412
101126,55410.23328571428
101127,43682.16
101128,41267.52
101129,208719.0
101130,82357.07
101131,88615.30742857144
101132,48775.2
101133,93006.34
101134,38236.44
101135,137785.2
101136,50019.72
101137,128205.48
101138,94101.68032861166
101139,61795.8
101140,53462.77723043622
101141,48470.52
101142,152790.61357142858
101143,100598.19171428573
101144,88026.84
101145,62206.44
101146,136073.64
101147,103143.72
101148,100411.68
101149,95492.76
101150,200676.36
101151,74129.04
101152,105173.64
101153,94289.04
101154,58594.08
101155,147458.64
101156,60839.76
101157,225024.04400000002
101158,43172.16
101159,166862.4
101160,64167.36
101161,86382.20133333333
101162,189706.44
101163,110656.77
101164,48588.325190476186
101165,66385.23
101166,66484.2
101167,96413.04
101168,91094.52
101169,83281.08
101170,37693.8
101171,40397.18928571429
101172,209949.96
101173,53685.48
101174,119824.44
101175,44231.04
101176,100087.68
101177,97190.16
101178,79196.39385714284
101179,48434.16
101180,114517.2
101181,76499.28
101182,181569.96
101183,134980.68
101184,122086.68
101185,184820.484
101186,61261.44
101187,166148.04
101188,190149.12
101189,114248.04
101190,103406.76
101191,44175.36
101192,93703.09642857141
101193,55850.48199999999
101194,204918.72
101195,51976.47
101196,96848.83299999998
101197,107057.64
101198,53697.84
101199,118603.08
101200,61786.53599999999
101201,51366.48
101202,51940.08
101203,95501.73
101204,113436.68328771228
101205,53393.16
101206,42613.08
101207,84606.23485714284
101208,128973.96
101209,46565.04
101210,159913.32
101211,97547.52
101212,64858.81533333333
101213,131460.36
101214,138389.28
101215,98680.92
101216,77299.92
101217,78837.12
101218,145237.86
101219,46387.37
101220,235701.72
101221,116002.08
101222,49060.08
101223,133799.76
101224,147988.44
101225,174214.44
101226,163168.44
101227,188661.0
101228,62444.4
101229,241251.13371428568
101230,41778.48
101231,149966.24
101232,133302.72
101233,56590.85900000001
101234,51850.56
101235,167482.92
101236,189923.80646886447
101237,102310.68
101238,111652.8613105228
101239,148829.64
101240,109779.24
101241,77589.918
101242,55293.24
101243,122528.8
101244,138063.36
101245,159650.16
101246,116544.24
101247,75972.36
101248,91410.0
101249,118256.28
101250,98598.36
101251,131988.36
101252,52813.68
101253,58337.90428571429
101254,210217.56
101255,94521.36
101256,98428.56
101257,62703.16099500499
101258,235592.28
101259,120224.28
101260,67236.84
101261,102213.36
101262,185044.8
101263,60803.64
101264,95371.56
101265,73892.77785714285
101266,63559.56
101267,85678.34599999999
101268,157616.64
101269,40932.72
101270,129928.44
101271,61400.04
101272,81557.30385714286
101273,175107.24
101274,149169.36
101275,208745.28
101276,159510.36
101277,42041.88
101278,47659.92
101279,46266.96
101280,147802.08
101281,42695.28
101282,177803.88
101283,126690.24
101284,172810.08
101285,59043.96
101286,69150.84
101287,53440.08
101288,116198.64
101289,57658.92
101290,83223.31457142856
101291,138694.44
101292,144252.24
101293,36341.04
101294,169632.96
101295,65481.36
101296,130652.76
101297,73241.92927705626
101298,104688.24
101299,59365.8
101300,38946.456
101301,111778.2
101302,148120.44
101303,118514.5130975691
101304,86750.52
101305,109883.16
101306,133387.2
101307,104573.97
101308,268571.976
101309,119067.62864935066
101310,95315.76
101311,103337.17199999999
101312,81044.28
101313,38870.52
101314,88870.32
101315,69784.68
101316,113004.12
101317,100873.44
101318,79756.57347718946
101319,52415.64
101320,166514.66109523812
101321,101458.17
101322,114098.16
101323,81111.66
101324,56730.12
101325,56267.832384615394
101326,84463.68
101327,92406.69609240761
101328,200923.8
101329,67607.76
101330,71494.8
101331,172332.72
101332,44150.20122077922
101333,72473.62345454544
101334,73162.08
101335,37189.29
101336,93309.67423809523
101337,151537.92
101338,49403.88
101339,137195.4
101340,109299.72
101341,83107.08
101342,218661.84
101343,111442.44
101344,111875.95377922084
101345,47062.08
101346,106877.4
101347,108039.89274741201
101348,203154.96
101349,48192.48
101350,129661.524
101351,63017.76
101352,190977.24
101353,39421.44
101354,121206.6
101355,145931.792
101356,150446.82400000005
101357,158902.08
101358,51301.2
101359,106434.0
101360,88116.72
101361,77095.68
101362,158775.12
101363,47994.54567032969
101364,138015.24
101365,136387.2
101366,99455.04
101367,149780.4
101368,115243.92
101369,139771.56
101370,143222.64
101371,51553.56
101372,89392.56
101373,185630.76
101374,111529.2
101375,147591.0
101376,88030.92
101377,51725.88
101378,159114.48
101379,261730.08
101380,91758.76
101381,123105.24
101382,143505.12
101383,146664.84
101384,58765.72357142857
101385,40366.956878787874
101386,113480.52
101387,46629.96
101388,54157.32
101389,168027.6
101390,220731.12
101391,128247.48
101392,74595.0
101393,45717.0
101394,100314.36
101395,38014.076654345656
101396,42780.72
101397,105374.58
101398,177571.2
101399,41881.8
101400,91101.24
101401,100987.68
101402,97478.64
101403,78466.32
101404,78678.48
101405,128017.8
101406,154289.04
101407,79045.8
101408,130415.08
101409,59065.92
101410,177596.88
101411,96462.37238046268
101412,153553.08
101413,76961.4
101414,134580.84
101415,50248.08
101416,108784.42
101417,88302.94759740257
101418,135206.52
101419,45831.72
101420,182088.0
101421,116094.84
101422,83703.89742857142
101423,76197.53143806194
101424,40661.254666666675
101425,146482.44
101426,92060.52
101427,127512.0
101428,177150.12
101429,44653.8
101430,84606.23485714284
101431,139542.0
101432,139813.2
101433,83795.76
101434,135576.96
101435,150761.88
101436,150303.6
101437,229883.64
101438,58394.22285714286
101439,42910.71663003662
101440,90558.96
101441,130173.48
101442,176123.52
101443,72084.6
101444,51405.0
101445,137816.34
101446,96608.51958749199
101447,134417.28
101448,51537.38061038961
101449,195259.92
101450,159684.6
101451,97412.76
101452,44979.24
101453,54028.8
101454,174359.04
101455,115250.52
101456,163914.0
101457,53994.12
101458,89192.64
101459,48971.88
101460,45453.0
101461,130383.165
101462,125771.76
101463,85476.84
101464,127168.32
101465,42963.12
101466,45515.32
101467,125682.84
101468,183445.5
101469,70318.82184848486
101470,98534.81262320034
101471,50270.16
101472,45761.76
101473,93418.2
101474,113040.84
101475,36743.16
101476,50539.28
101477,157987.56
101478,71219.04
101479,113750.4
101480,255705.12
101481,98425.67933333333
101482,46812.20428571429
101483,63537.12
101484,151531.86
101485,149379.12
101486,74421.12
101487,158460.48
101488,126632.74
101489,106072.32
101490,103794.48
101491,98689.44
101492,56975.64
101493,134195.4
101494,79196.39385714284
101495,164739.0
101496,50099.207805277445
101497,145987.98
101498,106660.08572713559
101499,204438.72
101500,74426.16
101501,130450.32
101502,77041.56
101503,51513.24
101504,80205.6
101505,59821.68
101506,118413.12
101507,138428.88
101508,69061.5235714286
101509,52285.29066666667
101510,191024.74
101511,38804.64
101512,159164.4
101513,148907.512
101514,136393.8
101515,176910.72
101516,63875.89599999999
101517,106582.56
101518,66752.52
101519,55335.6
101520,68569.98
101521,134376.0
101522,40829.4
101523,51812.88
101524,175408.8072857143
101525,170290.16
101526,55625.64
101527,181861.32
101528,43084.28168774208
101529,43160.51156277056
101530,82146.04
101531,56661.12
101532,61615.68
101533,43796.585999999996
101534,51702.895
101535,112892.16
101536,184419.6
101537,104758.83822265807
101538,135404.66
101539,122386.56
101540,107060.88
101541,38357.52
101542,95157.36
101543,221037.6
101544,51490.08
101545,130599.98897835499
101546,46024.8
101547,95537.55137186479
101548,92457.0329010989
101549,70158.1166761082
101550,107494.90685714287
101551,183187.8
101552,121969.32
101553,128577.24
101554,140384.60113719717
101555,112367.52
101556,101828.88
101557,142217.04
101558,55790.722
101559,97243.92
101560,77832.96
101561,101091.84
101562,100903.68
101563,109780.32
101564,117660.78734459657
101565,94634.03767698964
101566,174641.04
101567,89031.84252380951
101568,87500.16
101569,81192.12
101570,143361.24
101571,48354.48
101572,132461.04
101573,49688.28
101574,47417.04
101575,195532.8
101576,77898.6
101577,129428.76
101578,134088.0
101579,108587.16
101580,112412.28
101581,60247.44
101582,112451.88
101583,83292.54980952381
101584,101003.64
101585,43569.84052380952
101586,221044.056
101587,82486.44
101588,130617.36
101589,74698.68
101590,102573.0
101591,105843.36
101592,99035.04
101593,162219.36
101594,39814.82428571429
101595,131737.92
101596,122898.24
101597,108572.28
101598,106664.4
101599,36961.20178354978
101600,152841.96
101601,62432.28
101602,103558.68
101603,53198.28
101604,131441.16
101605,47915.501428571435
101606,156373.68
101607,99703.68
101608,48582.6
101609,217167.96
101610,118955.76
101611,210702.24
101612,72980.16
101613,104781.84
101614,87180.54
101615,77138.52
101616,124697.76
101617,83276.04
101618,65384.4
101619,46243.44
101620,81783.0
101621,50306.88
101622,42341.28
101623,68095.32
101624,79413.36
101625,47604.48
101626,190683.48
101627,56753.16
101628,64089.84
101629,56388.6
101630,115104.0
101631,53694.84
101632,143192.76
101633,121119.48
101634,270035.04
101635,133002.36
101636,102119.64
101637,89178.6
101638,192812.16
101639,114264.72
101640,96407.88
101641,61477.56
101642,140850.6695194805
101643,114676.92
101644,102336.84
101645,47874.6
101646,121685.28
101647,63097.08
101648,87271.32
101649,98387.4
101650,142312.2
101651,61581.96
101652,144957.6
101653,101043.96
101654,46549.03
101655,113923.2
101656,143001.01638095238
101657,116203.56
101658,106634.57200000001
101659,159944.52
101660,59142.24
101661,221073.84
101662,51806.634000000005
101663,48678.12
101664,52193.058428571436
101665,207951.0
101666,41000.31603862805
101667,112222.32
101668,128662.92
101669,166074.84
101670,86803.92
101671,99611.04
101672,93859.68
101673,45825.0
101674,76362.72
101675,247797.0
101676,110139.6
101677,45584.18
101678,145255.32
101679,115641.48
101680,47675.31885714286
101681,36032.4
101682,146466.72
101683,43373.44146712935
101684,121601.61
101685,133175.64
101686,145693.65983116877
101687,44371.2
101688,97602.96
101689,38421.96
101690,94938.588
101691,103716.6
101692,118349.64
101693,90387.48
101694,176634.96
101695,130801.08
101696,152880.12
101697,174148.08
101698,126850.79257142857
101699,181388.28
101700,155677.68
101701,44718.24
101702,71303.76
101703,152280.12
101704,144293.47199999998
101705,124015.68
101706,83656.2
101707,132059.52
101708,35577.36
101709,119391.84
101710,48197.52
101711,96012.84
101712,51723.496481518465
101713,112657.92
101714,123787.81799999998
101715,135111.12
101716,57706.92
101717,136059.24
101718,60672.6
101719,96847.44
101720,56573.88
101721,156269.4
101722,44310.05525400966
101723,88302.72
101724,43042.92
101725,85098.96
101726,130884.24
101727,101944.8
101728,166838.16
101729,247677.6
101730,37397.76
101731,95430.26400000001
101732,49498.2
101733,45388.208320346326
101734,99203.41163405014
101735,161833.32
101736,42894.96
101737,45578.88
101738,86111.961
101739,92939.52
101740,109298.88
101741,179371.8
101742,46812.20428571429
101743,114876.96
101744,117044.04
101745,101805.728
101746,107772.36
101747,155643.72
101748,73565.52
101749,88817.16
101750,79289.4
101751,105203.04
101752,107230.8
101753,187017.96
101754,163505.11404761905
101755,93349.2
101756,282605.64
101757,52502.328
101758,42146.04
101759,156534.72
101760,161641.68
101761,138519.24
101762,39460.2
101763,76772.16
101764,84688.44
101765,253472.16
101766,58643.04
101767,96030.48
101768,47988.72
101769,98874.12
101770,54313.92
101771,81374.4
101772,96047.57193672995
101773,40110.0
101774,124524.24485149166
101775,207169.92
101776,126345.52468797479
101777,160522.2
101778,136262.1
101779,126365.04
101780,89379.16254572729
101781,226522.92
101782,134649.84
101783,61553.04
101784,70035.96
101785,163061.64
101786,100693.32
101787,43084.868095238104
101788,215284.32
101789,109256.55
101790,138628.08
101791,157807.2
101792,58173.24
101793,92760.61936967933
101794,45932.64
